	DATASET -> nb_elements : 10; nb_frequences : 8; Precision frequence : 2
2.516	4.2669,25.7606,74.6462,144.3179,240.2787,359.9932,504.3189,677.4158	0.00,0.00,0.00,0.08,0.00,0.33,0.00,0.00,0.00,0.00
2.517	4.2688,26.2636,70.9191,141.4352,241.6699,361.1063,499.6378,672.2628	0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00
2.518	4.1977,26.4847,73.2848,147.9575,238.7061,358.8485,508.9924,675.8737	0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.03
2.519	4.2957,26.1316,75.3009,145.3382,242.5297,362.8840,507.2009,681.8391	0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.05
2.520	4.1651,25.3109,74.4534,140.4166,238.4123,356.4274,495.9968,667.4638	0.00,0.00,0.11,0.00,0.46,0.00,0.00,0.00,0.00,0.00
2.521	4.2788,26.7240,72.8768,140.7559,230.1849,348.7544,499.0666,667.9507	0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.42,0.00
2.522	4.0905,25.6250,72.4987,139.5629,238.0035,356.0266,489.3781,662.5468	0.00,0.00,0.36,0.00,0.00,0.36,0.00,0.00,0.00,0.00
2.523	4.0961,26.2289,73.9787,145.9671,242.8802,363.6709,508.7981,681.1862	0.23,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.524	4.3026,26.7567,75.5462,146.5640,241.6331,358.9669,497.6629,664.7912	0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.45
2.525	4.3204,26.9141,73.6037,140.3410,230.8976,349.9900,495.9364,663.1189	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.27
2.526	4.1425,25.0653,71.8776,142.7708,232.2484,350.2789,494.2512,660.4042	0.00,0.00,0.00,0.38,0.00,0.38,0.00,0.00,0.00,0.00
2.527	4.3126,26.6707,74.7732,146.0868,244.3058,365.7847,510.6650,685.7674	0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.11,0.00,0.00
2.528	4.1263,25.4936,69.4351,146.9363,231.0424,346.5667,499.5903,657.9169	0.00,0.00,0.00,0.45,0.00,0.00,0.30,0.00,0.00,0.00
2.529	4.2187,25.8293,71.1001,147.4995,235.1234,352.4792,505.3567,666.7236	0.00,0.00,0.00,0.28,0.00,0.00,0.31,0.00,0.00,0.00
2.530	4.3170,26.9014,75.5854,147.0718,241.9300,358.2435,497.4313,662.4198	0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.49
2.531	4.1053,26.8900,74.8897,145.5919,241.0315,360.5010,505.7630,680.0501	0.00,0.24,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.532	4.2614,27.0161,74.5515,145.0195,241.0321,361.7879,507.3118,681.9227	0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.16,0.00
2.533	4.0649,25.9863,71.5701,146.9484,232.7391,352.0800,501.0807,666.0861	0.00,0.07,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00
2.534	4.3202,26.8702,73.0437,138.5880,228.6371,348.3616,495.3259,663.1277	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.16
2.535	4.2574,26.4309,73.2931,148.0926,239.8555,359.6148,511.0873,677.8644	0.00,0.00,0.00,0.20,0.00,0.00,0.16,0.00,0.00,0.00
2.536	4.2114,25.3474,74.3748,140.1816,234.2840,353.0357,493.9434,667.3484	0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.17,0.00
2.537	4.2797,26.8679,74.8079,148.0161,242.5830,363.8513,513.7282,685.7555	0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.04,0.00
2.538	4.3162,26.8773,75.6863,147.6999,244.4302,364.9300,509.9571,681.9045	0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.22
2.539	4.2775,26.7615,74.9963,147.8882,243.3306,364.5807,513.5548,686.1297	0.00,0.00,0.00,0.13,0.06,0.00,0.00,0.00,0.00,0.00
2.540	4.1207,25.9970,71.3569,147.3723,234.0774,352.6038,503.2751,666.7117	0.00,0.00,0.00,0.47,0.00,0.00,0.08,0.00,0.00,0.00
2.541	4.1058,25.5221,73.6734,139.0221,238.2422,355.3658,492.5238,663.3004	0.00,0.00,0.26,0.00,0.42,0.00,0.00,0.00,0.00,0.00
2.542	4.2654,26.8209,75.3750,147.9903,245.2780,367.5192,515.4580,690.4668	0.07,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00
2.543	4.2159,25.2100,70.6058,146.4344,232.8215,350.6810,500.2256,664.9597	0.00,0.13,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00
2.544	4.2992,26.3050,73.4252,148.0195,240.4690,361.0077,511.3169,680.0677	0.00,0.02,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00
2.545	4.2989,27.0514,75.6612,147.5099,242.0391,358.8328,498.6976,664.2518	0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48
2.546	4.2891,26.9139,75.0095,148.0721,243.1679,364.6536,514.3293,687.1192	0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.04,0.00
2.547	4.3151,26.6320,74.2869,147.8073,241.6946,362.8676,512.7461,683.9509	0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.05,0.00
2.548	4.1071,24.9514,74.1566,140.8287,237.9772,355.6468,496.9918,668.0939	0.14,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.00
2.549	4.2870,26.7742,74.6122,148.4316,243.0085,364.2579,514.4595,685.4708	0.00,0.00,0.00,0.12,0.00,0.00,0.07,0.00,0.00,0.00
2.550	4.2569,25.5389,70.2979,138.1601,237.6655,356.1945,489.1725,662.8274	0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.42,0.00,0.00
2.551	3.8531,25.8218,70.7287,140.7217,239.3409,355.2417,491.1600,661.3259	0.29,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.552	4.1996,25.1721,73.0975,142.7447,235.3466,353.5901,497.4569,665.8273	0.00,0.00,0.00,0.25,0.00,0.40,0.00,0.00,0.00,0.00
2.553	4.1544,26.2609,72.6179,139.5961,230.4439,349.6791,496.6215,666.9316	0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.00
2.554	4.1969,26.3655,71.6165,141.3709,227.8493,344.1676,495.8085,660.9199	0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.38,0.00
2.555	4.1437,26.2174,73.2911,144.8091,242.5176,363.3381,506.8094,678.8643	0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00
2.556	4.2577,24.9047,74.6010,141.4070,238.3248,355.8938,496.5423,666.9859	0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.10
2.557	4.0399,26.4305,72.6829,143.3808,242.0445,360.8965,500.5141,672.8222	0.16,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.558	4.2774,26.4345,75.5215,146.0226,243.2912,364.3709,509.8531,685.6426	0.00,0.01,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00
2.559	4.2963,25.9969,74.2578,145.8014,241.0207,360.2324,507.5905,678.9226	0.00,0.00,0.00,0.00,0.00,0.22,0.16,0.00,0.00,0.00
2.560	4.2654,26.4588,75.0299,146.4718,242.4725,362.8771,510.0743,683.3261	0.00,0.00,0.00,0.10,0.18,0.00,0.00,0.00,0.00,0.00
2.561	4.2225,26.6610,74.8909,146.6311,241.1958,357.6845,496.6006,660.7573	0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48
2.562	4.1931,26.7632,72.3089,142.2086,242.5995,362.3794,499.7365,672.0185	0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.22,0.00,0.00
2.563	4.0741,26.6206,72.7015,136.3663,222.5980,339.8107,487.7699,656.4547	0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00
2.564	3.9624,25.9908,71.8699,137.0654,237.9969,352.8847,487.0522,657.2007	0.00,0.00,0.48,0.00,0.31,0.00,0.00,0.00,0.00,0.00
2.565	4.2052,25.1768,74.8061,141.4617,237.8974,357.1279,496.5430,670.7705	0.00,0.00,0.00,0.00,0.45,0.09,0.00,0.00,0.00,0.00
2.566	4.3070,26.7066,75.1548,147.7391,243.9741,365.6289,513.7619,687.7488	0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.00,0.00,0.00
2.567	4.1318,26.2124,73.5272,146.8703,240.3028,360.9855,509.2976,677.8530	0.16,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00
2.568	4.2754,26.2208,75.3846,145.3250,242.3882,363.3787,507.2789,683.6074	0.00,0.00,0.00,0.00,0.23,0.07,0.00,0.00,0.00,0.00
2.569	3.7885,25.2360,71.4559,142.2386,238.6109,355.4461,494.2442,662.9910	0.43,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.570	3.7366,24.7012,70.9654,142.9941,235.9095,352.3475,495.0569,659.2600	0.49,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00
2.571	3.9985,26.2315,73.0829,145.7391,232.3399,351.9197,501.1073,666.6377	0.00,0.30,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00
2.572	4.1606,25.5477,74.1606,143.8330,240.3449,360.3831,503.0711,676.7375	0.16,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00
2.573	4.0184,25.8803,73.4205,144.7601,240.0999,359.9650,505.1011,676.2715	0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00
2.574	4.2901,26.8712,74.5303,144.2764,237.8674,358.5719,507.2135,681.5926	0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00
2.575	4.0981,25.2346,74.8570,140.7206,236.3924,352.7133,495.3749,667.3543	0.00,0.19,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00
2.576	4.3087,26.7532,74.0423,141.6611,233.4481,353.9221,501.2708,675.2553	0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.37,0.00
2.577	4.1331,25.0487,74.7902,140.4457,236.7984,353.6254,495.2735,666.7447	0.00,0.11,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00
2.578	4.2565,25.8547,75.1628,144.0002,240.6745,361.2305,502.9481,679.4448	0.00,0.00,0.00,0.00,0.29,0.12,0.00,0.00,0.00,0.00
2.579	3.8427,23.8291,67.6529,142.7944,229.4724,344.1527,489.1887,647.4699	0.42,0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.00
2.580	4.0910,26.9727,72.9070,142.8298,241.9773,360.8043,499.5380,672.9321	0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.04,0.00
2.581	4.3007,26.7115,75.3524,146.0667,242.0648,363.3363,510.0914,686.1791	0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.10,0.00
2.582	4.1400,25.1888,68.5101,146.7037,229.6748,344.1051,497.6429,654.3150	0.00,0.00,0.00,0.42,0.00,0.00,0.40,0.00,0.00,0.00
2.583	4.2397,26.9272,74.8391,146.2134,244.5961,365.8283,509.8581,684.5771	0.00,0.00,0.17,0.00,0.05,0.00,0.00,0.00,0.00,0.00
2.584	4.3212,27.0560,75.6599,147.9819,243.4248,361.8646,503.8082,671.0035	0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.41
2.585	4.3110,26.1648,70.7787,142.1794,239.7705,359.6639,499.4651,668.6228	0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.38,0.00,0.00
2.586	4.1893,26.1203,73.4986,145.9852,238.3263,356.3555,505.5076,673.0442	0.00,0.00,0.00,0.31,0.18,0.00,0.00,0.00,0.00,0.00
2.587	4.2913,26.5066,73.7896,148.2364,241.3377,361.8426,512.6530,681.3957	0.00,0.00,0.00,0.09,0.00,0.00,0.19,0.00,0.00,0.00
2.588	4.3027,26.5069,74.5590,147.4862,242.5266,363.6680,512.0803,684.3279	0.00,0.00,0.00,0.00,0.09,0.00,0.15,0.00,0.00,0.00
2.589	4.1911,26.9510,75.6735,147.2616,242.2802,363.0330,510.8602,684.7922	0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07
2.590	4.0805,24.8519,67.0417,146.1922,226.6760,339.5141,492.7081,647.6812	0.00,0.00,0.00,0.50,0.00,0.00,0.43,0.00,0.00,0.00
2.591	4.2894,26.7218,75.3690,147.4298,244.0086,365.4426,513.1596,687.5936	0.00,0.00,0.00,0.06,0.11,0.00,0.00,0.00,0.00,0.00
2.592	4.0645,26.7479,74.4688,142.1430,231.7216,349.8224,498.3898,671.1425	0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00
2.593	4.2114,25.3498,74.4177,140.3112,234.6116,353.3568,494.3199,667.7194	0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.16,0.00
2.594	4.1612,26.5282,75.4772,145.5291,240.7147,360.4749,507.2654,682.1234	0.00,0.21,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00
2.595	3.7803,25.0239,71.9158,143.5791,237.3280,355.5875,497.9200,663.9857	0.46,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00
2.596	3.7205,24.9238,71.9232,142.9617,237.2706,353.9995,493.6661,658.8003	0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14
2.597	4.3066,25.9671,71.2207,144.2127,237.9723,358.3966,501.7994,667.8164	0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.26,0.00,0.00
2.598	4.0169,24.3923,73.5126,139.0447,236.1644,352.3018,492.5827,661.2909	0.22,0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.00
2.599	4.2947,25.3517,70.8168,147.0711,234.0383,352.5273,498.9562,660.6249	0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.21
2.600	3.6668,25.1428,71.9345,140.9385,233.1997,351.1475,494.2395,659.8059	0.45,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.601	4.2969,26.1695,75.1957,144.6273,239.9284,354.9330,493.3670,657.7544	0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.46
2.602	4.3000,26.7380,74.7556,148.3063,243.3171,364.7497,514.4497,686.6356	0.00,0.03,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00
2.603	4.2134,26.6287,74.9060,147.0620,242.9887,362.3966,505.6645,674.2460	0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30
2.604	4.1905,26.2617,71.5056,145.1683,237.0675,356.4402,502.6160,668.2298	0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.19,0.00,0.00
2.605	3.8487,25.4849,72.7898,143.5444,237.9629,356.9533,500.9589,669.8237	0.39,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.606	4.3201,27.0583,75.8238,148.5472,245.8286,367.9300,515.6005,690.2296	0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.08
2.607	4.0488,25.2087,67.7978,137.0502,237.0347,354.0281,487.9890,656.3335	0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00
2.608	4.2903,26.9159,75.1244,146.5321,242.0541,363.5005,512.0225,687.2212	0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00
2.609	4.1239,26.6018,72.7473,145.3258,238.6777,358.8416,502.7732,669.2124	0.00,0.00,0.24,0.28,0.00,0.00,0.00,0.00,0.00,0.00
2.610	3.8599,26.4934,74.1276,142.1207,233.5739,352.5841,497.0576,665.2950	0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00
2.611	3.9958,26.8471,73.0844,142.7059,240.1194,356.6291,495.8726,669.6630	0.00,0.20,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.612	3.8911,26.6611,75.2296,144.0111,234.7280,353.2527,499.2974,667.1687	0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14
2.613	4.3155,26.6626,74.3542,147.3609,239.2416,355.4776,495.1202,655.9141	0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.50
2.614	4.1883,26.9436,73.5602,144.2823,243.7381,364.1054,504.4586,677.8705	0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.08,0.00,0.00
2.615	4.3106,26.5165,72.9423,137.3777,228.3243,346.7067,494.5529,664.3510	0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.49,0.00
2.616	4.1929,26.7169,74.5219,146.4804,244.2844,365.5666,510.5408,684.4473	0.10,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.617	4.2005,26.7694,73.8400,146.6972,241.4096,362.1991,508.4827,677.8327	0.00,0.00,0.15,0.20,0.00,0.00,0.00,0.00,0.00,0.00
2.618	4.3090,26.2360,73.1352,147.4740,237.9729,355.9026,499.7546,660.7626	0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.37
2.619	4.3213,27.0434,75.2851,146.2354,240.0705,357.7974,499.9176,666.4078	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.43
2.620	3.9308,25.4531,72.3855,144.8666,238.0163,357.5243,502.5719,668.8053	0.35,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00
2.621	4.3053,26.5912,75.5712,146.9168,244.2365,365.9225,512.0713,688.2784	0.00,0.00,0.00,0.00,0.04,0.13,0.00,0.00,0.00,0.00
2.622	4.3159,26.6937,74.5208,148.0951,242.6348,364.0294,513.8224,685.5468	0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.03,0.00
2.623	4.1855,24.4623,68.1870,133.4638,232.2222,349.0908,476.4866,646.6296	0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.49,0.00,0.00
2.624	4.1540,26.8414,71.7131,136.5492,228.8862,347.6596,488.1903,657.9647	0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.44,0.00
2.625	4.2641,25.0259,73.3388,135.8407,229.8768,343.1338,488.0418,658.0433	0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.36,0.00
2.626	4.2937,25.2872,70.6554,146.9830,233.5683,351.8877,497.8056,658.9963	0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.23
2.627	4.1806,26.7615,73.6118,146.1854,241.0775,361.6862,506.8770,675.8951	0.00,0.00,0.19,0.20,0.00,0.00,0.00,0.00,0.00,0.00
2.628	4.3168,26.6390,73.0725,144.8562,243.1382,364.1554,507.2071,679.7860	0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.25,0.00,0.00
2.629	3.9781,26.3836,75.1886,143.9924,235.8070,355.3702,501.1983,673.8041	0.00,0.41,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00
2.630	4.3063,27.0125,75.6238,147.9599,243.8719,363.0679,506.0391,674.5538	0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36
2.631	4.2628,26.0956,74.8093,142.9532,237.6346,357.6445,501.3511,676.9172	0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.16,0.00
2.632	4.1466,25.0407,73.8488,142.2020,238.5337,357.7140,498.7227,671.3657	0.16,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00
2.633	4.2444,25.4372,74.1362,143.3555,238.3841,357.3480,501.1398,672.4669	0.00,0.00,0.00,0.13,0.00,0.38,0.00,0.00,0.00,0.00
2.634	4.3202,26.9400,74.7277,146.8821,245.1846,367.0158,512.3941,686.9791	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.03
2.635	4.0921,25.0933,67.9014,146.4594,228.1514,341.9452,495.1267,651.1943	0.00,0.00,0.00,0.49,0.00,0.00,0.38,0.00,0.00,0.00
2.636	4.2290,26.1758,72.1215,145.9299,238.8744,358.3038,504.4975,671.2118	0.00,0.00,0.18,0.00,0.00,0.00,0.31,0.00,0.00,0.00
2.637	3.9193,26.5686,73.7308,138.9228,225.2569,341.9276,489.9683,659.3264	0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00
2.638	4.2493,26.4030,75.4881,145.7073,242.5103,363.0816,508.6650,684.2783	0.00,0.06,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00
2.639	4.1632,26.4623,72.2109,141.8920,238.9207,358.0291,498.4970,671.1953	0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00
2.640	3.9300,26.1443,71.4304,141.5558,240.4507,357.4719,494.4672,665.6219	0.22,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.641	3.8462,26.7080,72.0290,140.6411,237.2600,350.2357,487.5057,660.5291	0.00,0.30,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.642	4.3201,26.9267,74.6210,146.6755,244.9042,366.3203,510.8911,684.6890	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.08
2.643	4.0555,26.1132,72.2550,146.6248,232.9254,352.4120,501.7592,667.0067	0.00,0.16,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00
2.644	4.1631,26.5316,74.7876,146.9013,243.2767,364.6860,511.9923,685.6966	0.15,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.645	4.1529,26.9300,73.6053,144.8431,242.7761,362.9569,504.5788,676.5492	0.00,0.00,0.30,0.07,0.00,0.00,0.00,0.00,0.00,0.00
2.646	4.1861,26.7604,74.7529,147.4833,240.5415,361.2779,510.8670,682.0900	0.00,0.15,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00
2.647	4.2526,26.9823,74.9876,146.6969,244.9702,366.4882,511.2531,686.1135	0.00,0.00,0.15,0.00,0.03,0.00,0.00,0.00,0.00,0.00
2.648	4.2353,26.9938,75.7055,147.5862,242.9681,363.3037,509.7168,682.0855	0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18
2.649	4.1337,24.9677,73.6070,140.8630,235.6548,349.6020,494.8980,661.0934	0.00,0.00,0.00,0.23,0.48,0.00,0.00,0.00,0.00,0.00
2.650	4.3075,26.1085,72.3735,145.1163,233.4564,353.6689,503.4171,670.8043	0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.21,0.00
2.651	4.0989,24.2877,73.2202,139.9833,235.8974,353.9019,492.7516,662.9522	0.19,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.00
2.652	4.3077,26.1507,71.0288,140.5100,241.2158,359.9559,497.8776,670.7153	0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.41,0.00,0.00
2.653	4.0332,26.9539,72.3362,142.0641,241.7818,359.3139,495.5698,666.9084	0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.10
2.654	4.3047,27.0605,75.7277,147.9364,243.5311,362.4499,505.3243,673.7729	0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37
2.655	3.8303,23.8678,72.3545,137.8453,234.5754,348.6247,488.0597,653.8247	0.39,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.00
2.656	4.2356,26.9741,73.8457,142.8535,237.7297,357.7309,502.0401,675.7352	0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.25,0.00
2.657	4.3210,27.0013,74.7207,144.0396,235.8841,352.6436,494.0351,657.9830	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.48
2.658	4.2308,26.6672,73.5296,146.2030,242.1528,362.4655,507.7896,678.2179	0.00,0.00,0.19,0.00,0.00,0.00,0.16,0.00,0.00,0.00
2.659	4.0539,25.3980,73.1170,137.3471,237.2398,353.2538,488.6959,658.3150	0.00,0.00,0.33,0.00,0.44,0.00,0.00,0.00,0.00,0.00
2.660	4.2212,26.4551,71.7571,140.4110,227.3903,344.0290,495.4847,660.9073	0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.42,0.00
2.661	3.7582,25.0292,72.0039,142.8466,237.1458,354.7321,496.3954,664.1367	0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00
2.662	3.9859,26.6943,71.0777,141.1449,239.7621,356.3460,493.6127,663.4821	0.00,0.00,0.50,0.00,0.00,0.00,0.11,0.00,0.00,0.00
2.663	4.2306,27.0400,74.6240,145.9551,243.3732,362.3941,502.3709,671.3044	0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.29
2.664	4.0957,25.4595,68.6722,138.2291,238.1928,355.9098,491.0867,660.4203	0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.00,0.00
2.665	3.8996,24.4982,72.2783,141.1520,236.0089,354.4130,492.5992,662.9022	0.38,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00
2.666	4.1650,26.3879,73.8810,144.0746,238.0671,358.1805,505.3212,678.2846	0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00
2.667	4.2862,26.2476,74.4058,146.3656,241.3186,361.9031,508.9243,681.2123	0.00,0.00,0.00,0.00,0.18,0.00,0.15,0.00,0.00,0.00
2.668	4.1695,26.5006,73.5293,147.5980,238.1399,358.3655,508.5619,676.2986	0.00,0.08,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00
2.669	4.2148,27.0225,74.7344,146.3029,244.3909,365.3625,509.4729,684.1147	0.00,0.04,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.670	4.0323,26.2735,73.1200,146.1211,233.3594,352.9925,502.4049,668.3844	0.00,0.26,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00
2.671	4.0062,26.6986,75.4017,145.0868,237.6783,357.2879,505.2064,677.5462	0.00,0.39,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00
2.672	4.1901,26.7803,73.4404,139.2705,228.1318,346.6703,495.1953,666.6651	0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.00
2.673	4.3039,25.8615,71.4376,143.2395,228.6797,349.0066,498.1000,663.7785	0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.00,0.30,0.00
2.674	4.1282,25.9644,70.2196,144.4337,233.8292,352.5443,497.7917,661.3891	0.00,0.00,0.00,0.46,0.00,0.00,0.00,0.21,0.00,0.00
2.675	4.2998,26.4004,73.5571,148.1764,240.9378,361.4410,512.1224,680.6302	0.00,0.00,0.00,0.05,0.00,0.00,0.24,0.00,0.00,0.00
2.676	4.0034,26.2747,70.0206,141.1654,237.0357,353.0862,491.7016,657.9135	0.00,0.00,0.48,0.00,0.00,0.00,0.26,0.00,0.00,0.00
2.677	4.2620,25.5042,74.7449,142.9790,240.3089,359.6980,501.5475,675.4198	0.00,0.00,0.04,0.00,0.00,0.39,0.00,0.00,0.00,0.00
2.678	4.2923,26.5676,75.1878,147.0742,243.3717,364.6891,511.9010,686.1571	0.00,0.00,0.00,0.07,0.00,0.14,0.00,0.00,0.00,0.00
2.679	4.2658,26.7418,73.7029,144.6966,235.8429,354.9796,505.5885,675.9018	0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.25,0.00
2.680	4.3168,26.5644,71.9515,142.3859,240.3877,354.7015,487.6194,653.6581	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.45
2.681	4.2891,25.9699,73.1077,146.6584,238.9043,358.9765,507.2391,676.2422	0.00,0.00,0.00,0.00,0.13,0.00,0.29,0.00,0.00,0.00
